match_id_hash,radiant_win_prob
abe7b116415087c2d23b4b5f70d95c63,2.729069147681676e-16
af8e8f934af916d309c0ed16989ababa,0.0
e8992d03ce3a082a29e24db764d47bfe,0.0004976643064027349
70f6338e09d73b0451898e798196872a,1.5119451070058292e-137
8364ca808a38c6b336a711ea3b10c744,0.9999993627659092
3642f6f366a13b29a9f5a61b7feeb100,1.0
9ebe1712e29ebdfbe259dcaa99246639,1.3621929014741712e-193
f6ebae1a8cd35a922c40bbe5ffbfe1f7,8.422745350179544e-07
ef9484ff1e83440700d1acc2397c78c3,1.3420126727575556e-22
aa91383c92440e39288db858e27356cf,1.0
cef7ae3cf40a5869720f7441a602a019,2.3958585912578252e-08
8d521cf61a77afc7c8f87a0d90b62a3d,3.291764123999926e-13
7267c67b44d99a85b42d2ce112bdc2ed,0.9313802356594736
ccef6367df58ce274e7751e8f3579f82,1.0
84de61f0ed98d59ace9889e1607e5a6a,1.0
74674579ed9e12d90658539a8fd2146c,1.0
bf19db92ae97f5235b2948bba3b01b18,8.04916135692598e-95
cd4228adcd403a9fc74a2a84f21249a5,1.2891594756362767e-07
071b1ca09a817b071960e03e01f1e507,1.0
6bee0d23a67c0ac7b2528f89b07350e6,1.4752229665995952e-30
f5eb3cb421ed5879bc89407e7db6d8ed,2.4960339091156915e-28
6436d077535080c20e0d40a79cd5bc90,0.9920700690965027
cea7e4f830d799569d7b393cfe695b4c,1.0786918274320025e-10
5aef326388b38fb276b6069661d181b5,3.523532207973275e-34
da794ec3fc2c56fc0237d179d58ef00f,0.04282728812470387
2a2679e04ee272908b29e2ebe791b62d,1.0
9e29e98811c1d6efce2b934f0df301df,4.546541213495488e-116
f508b9981013a791e030abd3d3b5d58b,0.9999723088443141
5ce1690fbb0c00a34a4076d13100c4d7,8.780451889295032e-21
46091bcdb407f2038682d25edc808133,1.0
6d99e338e1f8418596c83b6d091ddd4d,0.9999999999996327
aabd96b83f7de4555463352869a80cce,1.0
0ef977390f575f7db005ad2bce4ebd9d,1.0334126856382397e-109
7deb7be6b4da25938ea6f100b56ebb31,8.906282954055744e-24
04d16e174b515b61f0879f2ca0572cf8,1.0
9cf5b5c8ff201213b99cb49b7a94b3db,5.191604600531025e-16
50ad259d0ee2bfd7b09c8ecbcc7f01d1,8.687371591611252e-23
15772437b71b4d89822da32c96a27eb5,1.0
5a76cddf0bda1dd913ecd8d9adbdf743,0.0005116271414034331
1fdebb67a23de8947d4db4d2f39abf24,1.7287811153956398e-44
47aab801fa266226fc083e14e54f111b,9.014595470422511e-73
0a53e685c79f9874d9be96df9cac4649,1.7454704152435824e-13
974e26a86b454a91174e6eacf620e489,3.4108966742142553e-53
41140754f4724bd7b055ad5f769d7a0c,8.639285736504978e-12
0caef43f36a2e268ce7cf9acd766537e,1.0
ffbf6586015df80dba89e76004e5b9ca,1.6352078780926454e-26
3adec48c7c13114b49a477981b4e4f30,6.40707598839251e-35
7c6e1a2d01a48959fd5a6f42742c55bc,1.0
9d47bdcd0fca7b590dc2aa976b7d3f7c,0.9999999999999993
b167448c642b5f43013c4eb42d4414a7,0.9974959058246807
ff928f68f02dfeb697fa3bd2c41b0efb,0.9999999999999623
3a23382753dfb8f29bddc8ef66abace6,0.9999999999998268
29b941fd62573f7a4595258a5a63b0bf,0.9999999999998526
aca9312f3a462301a9367a35b872609b,0.9347060580316161
b82a54afa0afaa5604ebd88a2633466f,1.2809388455126455e-113
562c38d7814bd2870a40ffe7dca7b7a4,5.259435835395634e-31
10b68a549e1ff8b7a5c80cf6b97e3240,2.285286022789653e-08
12e025acf2ff28874a999d5bdc2a4d26,1.0
44ae9a64e096eef0169154c7d923d0a6,1.0
78c32ffe0ac0554a1dbfea5bcecec554,7.176670686929257e-111
554993488618ebdf8301cce28fe29d15,1.3205489264309416e-266
e73a93a20d66bde12430f5909e6fa45a,0.998123246838517
b47b18fe7017fe8b3b9b85c1888e12fe,0.023052828590288267
69e1299cb3adffb9e27484646cc704cc,6.19080674663136e-38
0e5af39d549287e985491a2e9bb06a1e,1.0
0492cfc513f16f6ff0c071fa454fe6bd,0.01483791309480549
638da7efd03e85e68e437e4a1741880f,1.0
38092d3192d13ebbd8a532174546ba20,4.6065921580790176e-05
9689e36e8139b283b468a2d0973b4757,3.597517528468103e-64
4e2205396b8f3d0584dbdab15e1ce160,1.0
6d659d26958235a2c1eb0ef9d1efc1e7,3.190663585435689e-20
afffc03619db0a479d5e323e0acf272a,1.0
a53a844fde87f5388aca61a04b2bbd23,1.0
25d294a40316a087d0089c65b4b7353a,0.9999999999970755
4eb12f6885244d7b3e63af66ed552069,1.0
8fb531c4af6a5bfad85754a9124cdb97,2.769717491657782e-50
fd7c4faac58a72be3bd236831e8fe5c4,5.595037556734964e-181
1425a91ee6679116656fd6d83c52d8ff,0.0006960558405086369
71438c6a0d8dcf741a4e4c548aea81fd,2.897707633697661e-41
f797dbbcb7abc3e62a28585876a96e2b,0.00042607434647205404
5682532e257869bf59480f9f2d746d26,6.260133072331486e-34
f73a53996ac4f8141849cbe3ec333a93,1.509073554041926e-11
9333e3bb20ba06d6cbfcf0fca38a6889,1.0
197a1d5a8d5b9254d00c2ecde97d2a9e,1.0
040aedeceb4fee73f7f56f368e296420,1.9313408534752052e-79
a3c4ede22d8419fe2a36a89099c01f2b,0.00019525552867734469
b8d06563b6f76b13f7848ad8d3ff3f39,1.479653013343426e-07
7590637f44006fd2c3d1b9dded121b11,4.793580055049583e-12
2ca81bb8120c6ed174ac225b64be7039,0.9999999996994478
486b80480a36ce7906b9257c2f1230f0,1.3809781937539387e-36
2bd46937f47c3d5af1aee26cff0c4d48,1.0390703756640538e-135
9b9a250d43f1a13c5e12628e4d465fd9,4.609190097238073e-22
e3da37346584995d700a1a5e8e0a6740,0.0
205906e845f8f0c4a422f8f2184f2eed,2.3407017743136107e-05
cfe32a83262567d38d8724a244aac0bb,1.0137902745912103e-80
d1e218f7a40bdee510049feacba14102,1.0
797e0f8c128dc798e879fd8307589afd,1.0
395e30d60bb0dc9a5bab625e1a69545b,2.3023783191958972e-05
a683186022e1437dca9030dea5b4b8d5,4.939628281467963e-26
14c3ea64a1f4da2c2cb11dc7d45fc98d,6.437496382436619e-167
10bf780ae081859d64e0c14b21086fdf,1.067509713638372e-31
0237f6fde1f7dfb11bb2bce8bf2ff470,0.005374532305012858
e9c1d953da106ba395aae23bc4fe274f,1.187605940303677e-96
26c389cc453c779dbb6ff86ed7d0cb3f,0.9999999851097299
f3865c8e38ba501b8a11d74655d5dd7b,7.25846083365094e-27
05ef0e3d5754077bc4ef94070454736f,0.9357052354240484
d21593c58bae5eb80d86b1b4b3a3cc76,0.9999999996492581
78512bdc0af1be71b25c2e3314c31dad,1.0051258818386727e-133
c7fef9fda7bb0dbd30cfcab1ce4e0dea,0.09948117347761988
d14f16a3513232360bca5294094635bb,1.6776631684131024e-12
cb8f8fbe7f3763751d21d1ff14ac4ce7,1.0
6cbee0b19d178679814af763cced35f7,3.5113433298858394e-15
ccfdfd22374e06f8aad9354e299f67de,0.9999985239103878
838ab99fb1ede21cbccec6114e66f8b8,0.0073906401034465555
3573c092979d49ac8113e24bc899baff,3.0142426760441024e-49
7988e2c0e5bcf16fbb2385621bad8d12,0.9999999999999973
fc77f22bdf92fb342f4c9ca7ec4c7e0b,1.0
96c5250d793e938fd6fdeb64f2ef0eb0,5.666191660864308e-08
8665da4d6f7de48d73c6c1bb452ad825,1.0
0206c40504e3bb7f1308db9222f86082,1.1885501883382002e-62
eddbc21b04b60ca60dbb3ea4fd427b0f,1.0
633ba25e67cab52d7e04c712c2f82841,3.0328106213918176e-167
4efcfaf8916c8e2262cbae798b9aa468,1.0
ca89a0babc6396676a9abce2f0e8f1c3,1.5276296999252742e-147
190bd2c216052005038963be645bc014,1.0
a7f42628662038db87d08ff43dbb91e6,5.68594305385164e-17
6c2d49a889bb2ec92c0f9b4945b8be6b,8.291786763268581e-70
13bbc8a82f5455812bc0014711efefcc,0.0027184346319429993
30d85cf2105aefb40ae54497b9931222,3.377584635634302e-05
64d8898996c9b452f6dca318f93caea2,4.3221826409555294e-19
325ae5aa995dc70f08337b8fca940fcd,1.0
8c6d17c2305bffd479fdd9d577366e28,1.0
339f9a27a9c0330b851ee496330a827d,1.0
01068f1cb9e823a37acd95efe6bca09d,0.9811118161484379
842e14e8c72c652b0ee4682e5d814270,0.999999700471385
eb3826359280694709b3be0542ee4df6,3.478386835563564e-241
eb1f4d698796a595359835b91f856b0b,0.7695080149625092
997e92dbf1f821e3faa7e0195006b178,1.3107640284164782e-175
94a2110414efc1bdc38b6a94cd37ac76,1.0
b7d80937b09e2ad5c76ea4f9e0615f22,1.0
f01936743538299745eb9a3034bd0e4a,1.0
dc5741f1c738b3e1a44a9b50ea7b44b0,0.9999992905147526
695d82d355168d09f336edd5acbd1ac9,4.174887383012104e-36
11f73a871091bb049485633114bc0d39,8.1709467828926e-09
c7bdc6b6469883596aed02c66882b8ce,1.0
596c7b5d54173b8978458b0ce56e1c38,1.0
d0898f6d70f0c387cc515b6d515f653d,1.066003373040256e-18
51c9fbe671562d8cea9806a2a4d07187,0.9999998007415274
caab43db16a431a9a5f3b9290c0cf134,9.028852271883414e-13
3d2c35068561db2ae0b99b9c5647f49c,0.852135800358012
6badfa62b8163199bfb1c79540857d71,4.576643563421939e-35
823982cc4d5f48910fcf6266c7d58d40,1.0
bbc0b843d62cfbfd90780e81d3dbab34,5.404054715425156e-212
b4e2fcfee026c170f26baf3afc21ec6a,0.02722140534103144
1256d1c07ddf31967edea8f71579e9fc,5.22548939917832e-181
acc6c0880d1768fa939006be7f504c5d,1.0
f6b12661833ac4c6f7e2100d00d1ef36,9.313003996334835e-65
34401a19d15743d9fc321737322645dd,1.0
d05b4d69268e82e01913e45fb2e9a738,0.9994651316939955
7cabf886e3801ea4a7b8d32dd5ae988f,0.6391206985023091
59029d7d7c821019e68aeca3ae1bb78d,1.0
222ed1d6de649b00e38f694d60fe98bc,1.0
5e5640d3f73560314a79148684e93579,0.17024828375758486
8438c841011a645bcca0b55bb9a5d61b,2.9313359372856377e-46
a76a5f42adcdb8909d8904587ed2efef,0.9999999955265864
c087d52186386d84fd6fd3ea6164892a,3.8301745142175722e-34
ca392b6fe9f6ed19a7e77f2841cd9583,1.0
e04e77e8825cd32ac0c870cbc2271a25,0.9095670270561323
0de458f1caf7bc1700f36aeb8d594fe7,1.266685579540288e-18
85da386b7c3796440feddfce7b493324,1.0
5cb7808155b48f36aa1081aca5dd3333,7.478298705721992e-199
3c43c0cfd47486f99c336dfc930c7b2b,4.634192232482672e-33
5ac35b16f553c08ecbb78b4b6d1a43a1,1.0
258aab122e16bfa7585a2a5c589c94c2,2.3166945914433337e-05
62849556d2011ae0aa403fb65e61075d,7.225204096788361e-109
b234c5fe5f539d2a4e0beef007cfd5bc,1.0
7b15ef8842d39799e26849fec6791262,1.6201056855464348e-47
e5d9a9a7d49dfe0f2702cfeb8d3b2cb4,0.7169630952139403
1b7ff4338c3ec9bbd93a088d0675a7c0,0.05734129845387206
204b6eedb99995bffe0820ad66df2a09,1.8589939592910546e-188
da89bd7ac0e74af2d993e1750433993a,0.9999999916461125
4b5fce53ac6a7d45a50572bcfc6a48be,8.536877562716481e-83
f8077734a9320f6dad9c479de954aab8,0.0004950074017654847
ef3f07cd62c78a3be014b4dd16653f75,2.2097485911766855e-19
994611e2422d74f96eb5bf7d9d51db7c,1.1843541287460276e-07
108075064f9a38138199b0c5bc3f69d7,7.627968447041469e-40
12c0c056726953376029c8adc6ff5bde,1.0
be70a232b72a540e62af2984b778339e,5.541733877738923e-116
55de7013040395c5724c71c1ab586c6d,0.9992274938390996
23e4144e8d082559c0fbeca37625da53,2.0215853624530813e-16
52d80ecdd1d2038246f9720fddbe573a,6.353824805201698e-175
1e0d9e47faa80616f2e7ee71c4bcf9f2,0.9999291599140196
19fabd820a58c73a9a8b7aea570ce832,1.7706053801114694e-13
5c12d14e1d832e5a032ee174c772331f,1.7511049427031997e-198
290767077646d5a3654190eb4d4ccfd1,1.0
397b9c5795aba6c642912316a640802e,7.26982840165605e-50
19a564c6c667bb70e9ba0f05d55b64a6,0.012647358973142654
eb6be1106bdf75d83630949a3e900ce2,0.999999999999998
56b5f4afdb71d798f4ffd8a940c2e065,1.0
089a48ca4718b5a4044b7e06fd676f42,0.059682089518585967
a90f39da3c5fafde45f9bbbce3d1d251,0.6405979221486103
aff124c0417ad24e7cd04b3c3661bbfa,1.0
e962dd370748afe75b2cef0d186f6783,0.9999313290031954
e6989f5eae9c37c048eb56cc163d1a73,2.9562627015521392e-05
4536d87713f3a1701cd41b85c58449e1,2.097760064778943e-22
ff74be65411284e3e3ded451c0a7aca1,6.7873105029780794e-15
63e34d795001f79d66129cc25b0ced06,1.3215788024103707e-19
2f324f187f75ab325be536ca8bf77fc9,2.423191253236019e-13
b3aa9661b37a062a9bccc82aae192958,0.003453090243231017
049aecd452894c181f3a536ccc2235ee,1.6640635132847886e-88
45c8b19df1fdb603a21f5297cb45e1cd,0.9999999988870112
47bb6b8a3e709fa68d24c6eeec6e6eb4,5.025640618334343e-152
89d062fd294919965e28ff4888f386b7,0.9999999947172435
a706e331a1c642c24c97198e1e74f376,6.008521006584959e-255
ae08940371cd37396753a8e92e54cd2b,1.1084089273469128e-09
aa9af7893350b8e9f188b00a594bca4b,9.338609708043977e-09
e89eb5e9abf7cb2ee3aab7e7e5506bde,1.5122365103109498e-18
d0bffb5862e07fafedbed9d6172b2f06,1.0
041f80e7e2702e4b064d22fb8fe05604,2.2102130823195433e-70
5c6a9f3d3df2d165c1ac08033afb6417,6.573357216842223e-27
f1d83adb288f6086fc6d3156ebd78085,9.784590146794498e-267
00320b09aff2a1c672a61627a8360e02,1.0
95a97c6aa33cd1e01a883974300d2b4c,1.0
923f2a968e5431a2cf056bd4802dd8b3,8.556772671509152e-52
f91045511011f2affa8e681496679b68,1.0
e0c9f9bb3a7c50bf6065e3f81fd3bf59,0.003557470301201235
f89fe43ae78ddd121db32ef0aa5d61c2,0.00026093665000722927
00a2591894378bec4f9e32a69a263606,6.96144045847015e-22
151d8a7ce13fe4b3a06210cb68b97bfa,8.533165736819329e-102
654a16f88207c7286b68f7c3179298ab,1.0
344e97085a8b0301c8421929aafd07cf,0.25811086556157836
9d55988c009f854230696023fcea8081,1.0
6608d1e090a8021479b46b9c7e88484b,0.42588407039425924
26e1d1b95a854e7b374f0908a37ea7f6,1.0
564e442583e06e07c31eba676978ddf2,1.0
9dd3af836b5d2a91c2c3a9e662321ef4,2.9811477003159977e-114
0e4caa7ba2c3c2cb79b8f7d4cec120e2,1.0
e29799f593bd45008ad2742ab61a61b1,1.0
545c8a7505751e22bb7945f215218e27,1.3603022834804473e-18
37bbf416ca7226867cfaf891258186a9,3.4302322496248227e-76
f88eb8ec48f627bc2b9507d63c361f76,2.264991217256963e-09
7eefbb5ea4b973306f25c543ace936fd,2.2739601436039905e-06
8cd877e910c14d84902a295b09a56946,1.63405167918867e-102
34cc5f40f48e0233c916c22f6bda11ee,2.444378197577397e-47
9839dc17839f9fa782a813e60cfa1bec,3.394630085835885e-52
70a9858aeb6e3e3631137692fd3f566c,0.9999997267791492
ca0436cc5bf4f297ef6cdd1ff6e6939a,0.9976808945768944
a1412d1e3835092324bda0e73fb9641e,1.6521662716004178e-22
1ea99425bc22de762f15a7ae9bf1572c,1.0
fc676960eec6dcb698c87711c3471159,0.9999999995482369
0ec93d40d172bc10db4259ce2756ae6b,0.0
5aca397df8234197f15435bd5846b3ce,3.237102550598037e-196
ed7931e7dc04b2316b71bc9d0a62425d,2.5020619282024397e-26
357361e5df1e0e1b04141740151460e6,9.227804316951906e-15
02456cf41fba94dc3b23bf5186339061,7.521243719694105e-56
1a42ee56cd41949584acf9d8d44d96a8,6.235356298584264e-11
0f342a4b3e5b539c9d57c0d3b30365bd,0.49518249228864686
f807b136b9eeb251a3712b06959f55d1,1.375676363479419e-92
e0e1b13fe8de61b3832c7bb2fe4ef26f,2.543111605130599e-98
194893a1d6cb4838dc550766d0cbeb7f,2.8982082646902232e-27
6d390a0340450893b7a5561f4c410957,1.0
0bcd00ca748990ae9a8cf351e99ba978,2.3978488769583313e-43
655fa93914f4e9b09bcb204dd4bc2ea1,1.5505341959509984e-19
e6e059674fd5fa96b5944cbe97506e28,0.97116132376677
3f248bca9c75389942caf9f2f4e205a2,2.0534124327487386e-05
24bcdc97a9814944b762c3e5ac2b661e,1.1697740985760893e-104
7a7959fcbda316df5264278c13d78d8b,1.0383327608392052e-47
fcf7cdde2da6f04ec54108f523698c99,3.93831535918174e-78
bb951278b88a5735af59569cf820ff0f,0.9684361149664203
dc609df1c9eacd938e4f83340c765964,1.0
bd72c19fb02877be750f4042cec78f5a,3.195426811555835e-34
24fcccd7c601de9bb07582b05c5f9f38,8.508915542714798e-103
021d59b11ff86b53dbe931e9ae7e37bd,1.254299404494608e-70
54c1240cd2c0906a74e44c8775e261fb,1.4744102460584835e-132
935b70771c79576979347e1b5692f58d,0.9999999999999996
3e26a1f48dae4cf181be54895aab3ba8,1.0
602c3ca42013acd42fb5bed3498d43ae,4.722257869567301e-55
5bcc7ea3cde5e7b51b9bfe5ea18e82ff,5.547339834000832e-05
535315d6cea1a3e043b29c57f248a78e,0.9999999999714817
94493eebacaf2fc69c094cfb6fde30cd,1.0
c359404fe264cb09a188c2ceb5181e9a,1.3978357532276998e-25
dc49a768982e96a0618f3deabdb42c79,3.982140733024266e-49
303b2cccd665ddc8c5664a30988ea8c8,1.0
c3ed1a473b6f075daa153f5c480e0b2f,1.2098022233958301e-138
d1d290f2aa66825438a3a36ac627841b,0.9717244299892408
5970a7099d20838b84054697c268ec2e,1.6030938235133687e-46
3ba64309e98f571a2f06567b347a7bf8,0.00020961675768410587
0eb39d05d9052e0ae458caef987d5f07,1.3943407507179177e-288
f5c7b07d19043d4a6d0a6e7d8970892a,0.9999975077523781
e1762d6d1a69d48d74478106d4cca298,0.999999999762383
c4156d771d7bff1d671056666f9a9219,0.9999999999963669
7a467bb8c34bdc0c759f8b38e0379fa3,8.424422973263297e-96
a92842227020cbc5f186fa4e56547714,9.308558071527238e-109
db716dc1ad49b60ca7847d34163b306a,1.0
5e4dab58f79cf6a7e0568326b0f2c4dc,1.851544281830621e-20
b0e38fc55b6c017d5e69d69136af2379,0.9999999999998108
c22bc6092c80f75f60fefb8a7d5002e9,5.148508477584876e-91
909a7de815cde2b450f880783daa00d5,3.3771693806681238e-12
8c28dbae20a252921fbb19d6fe25240e,0.9974850488997075
e9193c9efa6f1d5058b56690b52fb1d1,1.0
a5e903f7e8f3c1d29f6511bc96d27c01,4.916670459142531e-157
db526e27103b59657ff3bf3f450105d1,4.2701576791218333e-10
d3b357cf70d2818a0832789b52adf73c,0.9973702062743596
7b6fce3edfe5e643c32376475c683a8a,7.176076197915376e-26
8cc3daf63b71c5946fb18109093aea16,1.0
1b152a688d6f01d4094d482e4b1401ba,5.352931245868992e-59
221733315a90a222868bcac8e01a8725,1.0
71a3579055d4dede98db7dcc9f9156ed,0.9999988907902093
520a9375b9bb6a8050f01503008cf618,1.6010981164086622e-274
a9f16ba2be60497a697dbaf4b8822b12,1.0
eaa90d9815a2296405f801639292b4aa,3.371707350305412e-66
b60a667dbdd8d766570d903f2c78983c,6.682014861550842e-50
8cca569b1d6909eadcfcaa85d2aa8188,1.6651292702665365e-12
c185b3841686aea0577cc0b6af33e050,9.594304040387283e-27
8a95354c0606debb562c610462508b12,0.005065294740714165
639d0f237b14924b9d1e87bfba0d9230,1.0
b295fbe1ea95a4a689e0984e71883d54,1.0
762c4835f168aa70e42fbf7af3910a9d,1.0
560056f64f2a3125ad3576380eda18a4,8.724375928471267e-156
ae7d3d50cf5f8fe3d9d2109e50ba9771,9.687997524102097e-05
307d14207648a1c67cad89cab6ccb78e,0.2574396963605251
74b52bdb94efdcab1c73f6a8451e18a3,2.3381596779395457e-29
a8114ef46f3c840fdb8b8577809d4acf,8.780127087297823e-09
840217ede1f6b11eef124ef716554edf,6.891090915887513e-11
ea2ab083ecf6b924ce55622833381f39,2.104815134552383e-114
090865015009543879fb9c4c281c4438,9.236006758782739e-05
6a8416f0c75dd6f46ae874db2630d5f4,0.006677047062086
a5d34e9dd6bc19c9b1d7e6ef44249e5c,0.004460824270156352
0d4364a2d4e8397a12008abe71074353,0.999513261210761
6126441316b2bac90b9cde60e8ea14bb,6.638299175553204e-80
7fc3b223816bf955b80e7ca31bcfa604,1.0
0810486b54dead8a88e25c1ec85c4759,1.6919876980026721e-133
3ae5a24aa7bcca9c3ef0b9d91b496cb5,0.9999999999999807
74927c176b992a42bd3f19103c6f44c5,0.9999999999999831
fad30ea81614b304c65970fff369dbf9,3.864588744816261e-14
c782501cbeff1d0290f90d197de4acc2,1.0
bd75f3a010ce84fe1ad14a2381324f78,1.0
b24591c4f67644d4863c6def497791b4,1.0
95f42e997c339a97bbd69b2e64e8e9bc,2.968244921098592e-15
7b640da7509a9129ffd26147671b8f8f,1.0
212c80d3cfe5d5bf7b25b1ddefd240b8,1.0
ac7974e989a74969e899ab9a31faa9ae,0.9318058233483971
1b6e96bb728b3cc650838c4b17be1913,1.0
78cbdcbd85f34f5ed1896f32b8877b5b,8.749494734487945e-10
004713add42a11e9b6d2373fdc54ce20,1.7308244849017738e-286
d97bba5ea2045a817fff5eb97f95416c,0.0003483749353374008
0b004957b0e964589473982e80db7448,5.397932279876229e-07
aaf0193bc922c2d236701e756545b65b,1.0
206573e15f4a9f653d9b637231ffd262,2.1229347908978895e-10
54dc051bd1336c3c91c5ca0b1110f8fc,7.083034097286912e-16
46c318be0c3b952fa44093430b77d8be,1.0
f2756f33321ba25b227ffca274809cd5,1.0
e83c41ced049a1f26f4532800d52f345,2.471610231547085e-07
55b76177840e6f03630d79500dc10e1b,3.9516907890100367e-137
a492d749bad5c91b64238c729ca7ba4e,0.309474775056306
1b179ab7990ef9e811bda551fa9beabd,1.0
7041552d644eb96e79910e4becb0a607,1.0
b0ac64996bb12f6e727ebd6cbd45e1a7,0.7229030014795342
e24660d531951512b0776ae02d6cb4fd,1.0
09c0f6e70fe5e3a11442856da20734aa,0.9988657697171901
9c52abaeba57967edc309ce2130dffb2,2.913251481872107e-177
29a60549ae68c0b698a1c615aa08acba,1.0
4800c3442c7152ec89cd1ced6090a8ac,1.0
571d3a5d4e1d01bac6c8aeee1d92bf23,1.0
62fe5a13844cc14ee8aebf85309bff50,1.0
f682056b68f0c1a747443fd72f611247,0.00021538616383785824
2408f28281d56d67a268f485fa784d77,1.0
7e1c6cc416e979cd85e253e75c3b05b2,1.0
6cbf39bfdcd379aa5fa140cc81cacdd2,0.9998476491295778
4df74cee918e89764362ec15f552b01e,1.0
1988ec695c47e79c2a33f3bfbc53cd80,1.0
ff9ab702a4c11f760e9704e26079e35d,0.18931610778054156
aaf524eff382c75eecb4ecd1432484aa,0.9999999618745911
a77334b3c4b8579c0acd9c86bdf2ab13,4.98548759568188e-93
79d5a4c05199acc8236ca1cdaa5475de,0.0
b4160e77fa8cb98651e5b0547c9c0737,0.9999999999974551
fb5e3138ab7680535c62e0580454372a,1.0
9f0d896dd2979b83dfc32fc87586c74f,1.0799618086724975e-51
2cfe067a0fb2b2b0f170b00b7229d030,1.0
3ad39a7a80521c3b5e5e3db54923e617,4.9868006807750736e-197
407897e9da061ead61ffad8310978397,6.527007198108531e-20
0f9740424138a0627e6107d333afc88c,2.7508480648385125e-209
efcc78f43ff908997bea52bb251946bc,3.052307851663919e-66
e3519ed3479146441c9456980d8fd0eb,0.9999999921005914
434b55906c77da0d2a1470d9ed0da541,1.0
465778445dc0a4fe5777d97325701064,1.0
39f4d2bf0e11613838664b8367685770,1.0
4c9939d1552b02fbd4900499dad135a1,0.0003339325810297122
300935dcd42d23b79dcdb71043125a5d,0.9999992197024654
f8e3b01089af6f8e7c681efecaef92e7,2.535405295742781e-05
1e418638d8ba1736db71a0cfe3ef556d,0.0005320476424046581
1191e09a38f497fc8aa34c446f4cd152,1.9069110561853553e-17
e4daf69a4441f8d902d258894ec309ce,1.0
8421b9fb6ad80552b30ed267ed968708,1.0
2e1f9fcdb3493434759ad9d5b08b30ad,1.6431788916727852e-139
efd8a4cc05bd9eda6b512264c16252a6,2.3704813560629853e-43
8712e7fc764999a73927c39f65595055,0.0
f8b00adb6c496eb79321bd06b82d8484,0.9999999993141877
fb2719a286a962d9da5652c421eb15e8,2.930829250614493e-17
777cb5822385e36c031f79b6a3c979e9,1.0
68391b7e54c5d32646ab55604b4db78f,1.0
514a2861bf1301be8917140a2a019abd,1.0
c42df3746c3bc79e3aacd9bc62fd817a,0.9999470081014167
9bd2ad1780211f312b4fdc63d3b475e6,1.0
a4f8afffe8cbe8a7799f721eff431453,0.9999944098637054
4e88704ca06c4c798d13c52deb48e515,0.9999999868903093
a972f0492e2cf5d6d2dc341a76e21c11,0.9999667578997559
544ecab9b25b2cf5f6bba3b165b85edd,0.9882765958802919
fed4112c384c6c9871940bc24be9bdd1,2.701752450274372e-29
67d5f3d599e94797515912419df475ca,8.374374912015482e-29
6acb2d13203e1dffbf3ed1533602c370,0.9999999999997304
ee11ffbdc61f4d7d1af8c610f91c3d30,1.0
130f4f30f523a4206c6481efb0440ac7,1.0
32dfe38d6ee294300a632eff48a70af7,0.9996347505746543
0a34ae19bbad4bf19d861517735e9e9d,1.0
2e4530d9ea159b484143ef269514d618,3.852936188534192e-06
e6e2bd6f2a8d86c45157b45570e73bdf,0.9999964109899422
cfe68e9e58342047de00a6e0c1847ed8,0.06535212310623988
4433e38fb36805d6f5daace4bcf198fc,6.535522791953547e-57
2157323cc6695bed2a728e17dc52d5c8,1.0
7a155df51fbb8c1096eb1d36f32976a1,7.815069223439333e-26
5384103034d5af1081c5a6518e532617,1.0
4d4f33fa8b8185ef89b99a17740534dc,1.1256260031944647e-231
93044b595fb4a924f8c80134d194db7f,1.0
09e2a36b8b9261267d7a80a7bd05de71,1.0
a4da04b59f551098a0af673b93cb11e9,2.5534704938832994e-38
e0c725207917b5cbfc12b8d3bee51949,1.0
f21cdfe5ca34791d2317075513927572,1.3997899796551582e-286
8f4d173a611d2101b639638c269d7f13,1.0
5c5e850549b7c7a1b5f48b9020f17685,2.3141546910248715e-46
664873fd1c6e842e9aa0e659a25aff79,1.0
491c5b419125ce5a6632d8b09b62de3d,1.1455112282766192e-11
2156731e9b59d367bb3115612fcdf7ec,0.19716424869162333
5a6f344ff407a236690286e2710e7c5d,3.164106496918325e-26
b09227fd5ec970d6838b4ae888f12cb8,1.3552028505612748e-143
ac2739bb046fa79e9476af8df855b59c,0.9999994800834399
6a75000f4836b928ddc67aa7e8ea1eed,1.0
16f8ce03d66aae8e8d13a828ebb68496,3.2699564070693147e-40
eedeb4fee7bee5cc344c984c82b97225,1.0
7fff4a9836727ecb4b9de1368495fc1f,6.863202319141539e-49
eed764b22e903a6bd375dfc0fa84f0e2,1.0
629f2a79ce0e184fcaeb95e5d0a0f79e,1.0
79600f1136a8fa01b109e95f0d8a10d4,1.0
bbda55b04eb1250f1d9976c38a27689c,2.013351307067225e-73
48b511df2d4164e1aada5b03b1705830,1.0
436e78b69b78ee3e07cb9ff1f48dcfa0,1.0
2817678c406ececfc4cbfc2340546d89,9.007239321827737e-20
c056c69a7594afe2b2d69aa273b59a02,5.5163862720246025e-06
965ac7eb277ae7ff2ecb0d23acd5bff4,1.8889419075910507e-31
763829a8c76e45ad43e57bbf9a23c0b4,1.172300617318124e-104
48f7a7d652933a11fba0e1a387956a82,0.03673575529062084
ee5cee780b18c2830953628e2ccfefa8,1.0
91ab056274de90c0fcd261ef2d1c6097,1.0
a32fa8dc763a1a7fd82bb1a14b9c71b1,0.1911452359324476
